
Timestamp,PM2.5 (µg/m³),PM10 (µg/m³),NO (µg/m³),NO2 (µg/m³),NOx (ppb),NH3 (µg/m³),SO2 (µg/m³),CO (mg/m³),Ozone (µg/m³),Benzene (µg/m³),Toluene (µg/m³),Xylene (µg/m³),O Xylene (µg/m³),Eth-Benzene (µg/m³),MP-Xylene (µg/m³),AT (°C),RH (%),WS (m/s),WD (deg),RF (mm),TOT-RF (mm),SR (W/mt2),BP (mmHg),VWS (m/s),Year,Source_File,Hour,DayOfWeek,Month,Day,PM25_lag_1h,PM25_lag_3h,PM25_lag_6h,PM25_lag_24h,PM25_next_1h
2025-06-06 14:00:00,35.25,197.5,2.17,3.6,2.7,1.2,2.2,0.77,42.12,0.2,0.5,,,,,30.25,57.0,1.27,246.5,,0.0,,712.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",14,4,6,6,46.5,41.5,41.0,41.0,33.25
2025-06-06 15:00:00,33.25,189.75,1.85,2.92,2.03,1.15,1.72,0.94,43.45,0.15,0.35,,,,,30.45,57.25,1.25,241.25,,0.0,,711.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",15,4,6,6,35.25,47.0,38.5,36.75,32.25
2025-06-06 16:00:00,32.25,169.25,1.78,3.8,2.45,1.0,3.62,1.26,40.61,0.38,0.77,,,,,30.45,58.0,1.2,228.5,,0.0,,711.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",16,4,6,6,33.25,46.5,40.0,34.75,28.0
2025-06-06 17:00:00,28.0,168.5,1.8,3.15,2.12,1.25,3.48,0.37,35.48,0.35,0.75,,,,,30.6,58.25,1.25,216.25,,0.0,,711.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",17,4,6,6,32.25,35.25,41.5,40.25,31.0
2025-06-06 18:00:00,31.0,167.67,1.98,4.55,3.03,1.23,3.32,0.92,22.87,0.32,0.7,,,,,29.2,59.25,0.88,227.5,,0.0,,711.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",18,4,6,6,28.0,33.25,47.0,40.25,34.75
2025-06-06 19:00:00,34.75,196.5,2.17,6.22,4.1,1.35,3.38,1.41,17.37,0.32,0.75,,,,,27.95,60.5,0.52,198.75,,0.0,,712.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",19,4,6,6,31.0,32.25,46.5,43.25,44.75
2025-06-06 20:00:00,44.75,197.0,2.1,5.63,3.72,1.4,5.72,1.13,15.71,0.55,1.22,,,,,26.93,62.75,0.28,178.25,,0.0,,713.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",20,4,6,6,34.75,28.0,35.25,57.0,42.75
2025-06-06 21:00:00,42.75,200.33,2.12,7.7,4.82,1.05,4.6,0.94,12.61,0.42,1.0,,,,,26.27,65.25,0.28,184.75,,0.0,,714.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",21,4,6,6,44.75,31.0,33.25,52.0,47.5
2025-06-06 22:00:00,47.5,245.0,2.12,6.35,4.1,1.12,2.05,0.5,14.1,0.22,0.48,,,,,25.9,66.0,0.52,211.25,,0.0,,714.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",22,4,6,6,42.75,34.75,32.25,53.0,44.5
2025-06-06 23:00:00,44.5,222.75,1.88,3.0,2.15,0.9,1.3,,21.17,0.12,0.3,,,,,25.5,66.25,1.32,220.75,,0.0,,714.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",23,4,6,6,47.5,44.75,28.0,46.25,37.25
2025-06-07 00:00:00,37.25,157.75,1.68,2.38,1.6,0.78,0.7,,19.18,0.05,0.12,,,,,24.62,67.5,1.15,237.5,,0.0,,714.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",0,5,6,7,44.5,42.75,31.0,43.25,29.25
2025-06-07 01:00:00,29.25,120.25,1.48,1.85,1.18,0.75,2.1,0.16,20.58,0.23,0.48,,,,,23.6,69.5,1.23,242.25,,0.0,,713.75,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",1,5,6,7,37.25,47.5,34.75,38.5,27.0
2025-06-07 02:00:00,27.0,101.5,1.52,1.8,1.23,0.65,3.82,0.14,20.21,0.35,0.82,,,,,22.88,71.0,1.0,240.0,,0.0,,713.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",2,5,6,7,29.25,44.5,44.75,30.0,18.0
2025-06-07 03:00:00,18.0,98.0,1.78,1.4,1.18,0.72,5.85,0.1,22.34,0.58,1.25,,,,,22.33,71.25,1.27,232.25,,0.0,,713.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",3,5,6,7,27.0,37.25,42.75,27.5,19.5
2025-06-07 04:00:00,19.5,84.25,1.55,1.23,0.92,0.75,5.28,0.11,21.16,0.52,1.12,,,,,21.95,72.25,1.12,239.0,,0.0,,713.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",4,5,6,7,18.0,29.25,47.5,28.75,26.5
2025-06-07 05:00:00,26.5,98.25,1.55,2.12,1.4,0.65,4.65,0.11,17.04,0.45,1.0,,,,,21.72,73.5,1.18,251.5,,0.0,,714.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",5,5,6,7,19.5,27.0,44.5,27.25,35.25
2025-06-07 06:00:00,35.25,130.75,1.62,3.22,2.02,0.72,4.7,0.28,14.42,0.48,1.0,,,,,21.5,75.25,1.12,256.5,,0.0,,715.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",6,5,6,7,26.5,18.0,37.25,29.75,37.0
2025-06-07 07:00:00,37.0,163.5,1.7,4.23,2.6,0.62,5.83,0.31,15.64,0.57,1.23,,,,,21.72,75.5,1.18,251.75,,0.0,,715.75,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",7,5,6,7,35.25,19.5,29.25,43.5,30.0
2025-06-07 08:00:00,30.0,160.75,1.7,2.97,1.98,0.68,5.65,0.27,20.77,0.55,1.25,,,,,22.82,73.0,1.33,261.25,,0.0,,716.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",8,5,6,7,37.0,26.5,27.0,41.0,27.5
2025-06-07 09:00:00,27.5,160.67,1.98,3.2,2.33,0.6,5.25,0.53,26.59,0.5,1.12,,,,,24.63,69.25,1.55,263.0,,0.0,,716.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",9,5,6,7,30.0,35.25,18.0,38.5,30.0
2025-06-07 10:00:00,30.0,184.25,1.98,3.5,2.42,0.82,5.45,0.55,30.57,0.55,1.17,,,,,26.1,66.0,1.55,258.0,,0.0,,715.75,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",10,5,6,7,27.5,37.0,19.5,40.0,31.75
2025-06-07 11:00:00,31.75,181.0,1.82,3.32,2.25,0.9,5.5,0.54,32.75,0.55,1.2,,,,,27.67,62.25,1.48,272.0,,0.0,,715.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",11,5,6,7,30.0,30.0,26.5,41.5,29.75
2025-06-07 12:00:00,29.75,180.75,1.78,2.2,1.6,0.98,4.62,0.4,42.42,0.43,1.0,,,,,28.62,59.75,1.48,231.75,,0.0,,714.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",12,5,6,7,31.75,27.5,35.25,47.0,33.25
2025-06-07 13:00:00,33.25,164.5,1.7,2.08,1.5,0.95,4.7,0.01,42.44,0.48,1.02,,,,,29.5,58.5,1.55,244.0,,0.0,,712.75,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",13,5,6,7,29.75,30.0,37.0,46.5,28.75
2025-06-07 14:00:00,28.75,151.25,1.62,2.1,1.42,0.9,4.45,0.08,40.04,0.43,0.98,,,,,30.28,56.75,1.5,232.75,,0.0,,711.75,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",14,5,6,7,33.25,31.75,30.0,35.25,29.5
2025-06-07 15:00:00,29.5,147.5,1.68,2.05,1.42,0.88,4.82,0.12,38.12,0.48,1.02,,,,,30.83,56.0,1.38,239.25,,0.0,,711.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",15,5,6,7,28.75,29.75,27.5,33.25,24.75
2025-06-07 16:00:00,24.75,151.75,1.67,1.95,1.4,0.92,4.85,0.07,39.63,0.48,1.02,,,,,30.85,56.0,1.45,222.0,,0.0,,711.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",16,5,6,7,29.5,33.25,30.0,32.25,24.75
2025-06-07 17:00:00,24.75,121.0,1.83,1.98,1.5,0.9,5.35,0.33,36.34,0.52,1.12,,,,,30.15,56.25,1.38,221.0,,0.0,,711.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",17,5,6,7,24.75,28.75,31.75,28.0,25.25
2025-06-07 18:00:00,25.25,117.33,1.92,1.85,1.55,0.92,5.38,0.42,32.22,0.52,1.17,,,,,29.03,57.75,1.05,198.75,,0.0,,711.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",18,5,6,7,24.75,29.5,29.75,31.0,23.5
2025-06-07 19:00:00,23.5,122.5,1.98,3.08,2.25,0.88,5.7,0.82,22.11,0.58,1.23,,,,,27.62,60.75,0.73,203.25,,0.0,,712.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",19,5,6,7,25.25,24.75,33.25,34.75,35.5
2025-06-07 20:00:00,35.5,148.5,1.92,4.2,2.78,0.95,5.3,1.04,17.26,0.5,1.15,,,,,26.72,62.75,0.75,223.0,,0.0,,713.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",20,5,6,7,23.5,24.75,28.75,44.75,38.25
2025-06-07 21:00:00,38.25,166.25,1.92,4.02,2.7,0.75,5.48,0.32,17.6,0.52,1.2,,,,,26.4,62.25,0.8,225.25,,0.0,,713.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",21,5,6,7,35.5,25.25,29.5,42.75,34.75
2025-06-07 22:00:00,34.75,167.0,1.88,3.48,2.4,0.65,4.97,0.27,18.69,0.5,1.08,,,,,26.0,63.25,1.3,265.0,,0.0,,714.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",22,5,6,7,38.25,23.5,24.75,47.5,38.25
2025-06-07 23:00:00,38.25,167.0,1.85,2.9,2.02,0.75,3.3,0.11,19.12,0.32,0.72,,,,,25.5,65.0,1.55,278.25,,0.0,,714.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",23,5,6,7,34.75,35.5,24.75,44.5,29.75
2025-06-08 00:00:00,29.75,118.75,1.6,1.88,1.3,0.68,3.85,,22.22,0.38,0.82,,,,,24.33,68.5,1.32,242.0,,0.0,,713.75,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",0,6,6,8,38.25,38.25,25.25,37.25,20.0
2025-06-08 01:00:00,20.0,80.75,1.7,1.05,0.95,0.65,7.12,0.32,21.86,0.7,1.55,,,,,23.28,70.5,1.25,255.0,,0.0,,713.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",1,6,6,8,29.75,34.75,23.5,29.25,20.75
2025-06-08 02:00:00,20.75,73.25,1.58,1.3,0.92,0.57,7.32,0.25,20.18,0.75,1.6,,,,,22.48,72.25,1.35,270.0,,0.0,,712.75,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",2,6,6,8,20.0,38.25,35.5,27.0,22.25
2025-06-08 03:00:00,22.25,63.5,1.32,1.38,0.77,0.62,6.52,0.3,17.76,0.62,1.42,,,,,22.02,73.25,1.15,268.25,,0.0,,712.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",3,6,6,8,20.75,29.75,38.25,18.0,19.0
2025-06-08 04:00:00,19.0,66.0,1.42,1.3,0.85,0.65,5.55,0.28,16.48,0.52,1.17,,,,,21.63,74.25,1.08,250.25,,0.0,,713.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",4,6,6,8,22.25,20.0,34.75,19.5,18.0
2025-06-08 05:00:00,18.0,68.75,1.4,2.35,1.4,0.55,5.72,0.31,13.76,0.52,1.23,,,,,21.25,75.25,1.12,272.5,,0.0,,713.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",5,6,6,8,19.0,20.75,38.25,26.5,23.0
2025-06-08 06:00:00,23.0,111.75,1.62,2.68,1.78,0.52,5.48,0.4,13.61,0.52,1.18,,,,,21.1,76.25,1.05,235.0,,0.0,,714.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",6,6,6,8,18.0,22.25,29.75,35.25,25.5
2025-06-08 07:00:00,25.5,205.5,1.48,2.62,1.62,0.5,5.9,0.38,15.28,0.57,1.27,,,,,21.4,76.75,1.18,259.0,,0.0,,714.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",7,6,6,8,23.0,19.0,20.0,37.0,41.75
2025-06-08 08:00:00,41.75,303.25,1.58,2.45,1.58,0.6,8.05,0.39,18.08,0.78,1.75,,,,,22.78,74.75,1.52,280.75,,0.0,,714.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",8,6,6,8,25.5,18.0,20.75,30.0,42.75
2025-06-08 09:00:00,42.75,361.5,1.6,2.53,1.65,0.62,6.28,0.33,21.67,0.6,1.35,,,,,24.62,70.0,1.52,278.0,,0.0,,714.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",9,6,6,8,41.75,23.0,22.25,27.5,47.75
2025-06-08 10:00:00,47.75,339.25,1.8,3.6,2.4,0.65,8.68,0.4,23.48,0.85,1.88,,,,,26.4,66.25,1.5,271.0,,0.0,,714.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",10,6,6,8,42.75,25.5,19.0,30.0,47.25
2025-06-08 11:00:00,47.25,364.0,1.75,3.22,2.12,0.7,7.75,0.46,24.26,0.75,1.67,,,,,28.75,63.25,1.55,281.0,,0.0,,713.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",11,6,6,8,47.75,41.75,18.0,31.75,46.0
2025-06-08 12:00:00,46.0,351.33,1.85,2.85,2.02,0.73,7.5,0.36,25.94,0.7,1.6,,,,,29.83,60.5,1.38,261.0,,0.0,,712.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",12,6,6,8,47.25,42.75,23.0,29.75,38.25
2025-06-08 13:00:00,38.25,242.25,1.52,2.68,1.65,0.68,7.12,0.33,27.42,0.68,1.52,,,,,30.48,58.75,1.3,269.0,,0.0,,711.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",13,6,6,8,46.0,47.75,25.5,33.25,35.0
2025-06-08 14:00:00,35.0,247.75,1.62,3.08,1.98,0.73,6.85,0.39,23.38,0.68,1.48,,,,,31.2,57.5,1.3,274.75,,0.0,,710.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",14,6,6,8,38.25,47.25,41.75,28.75,39.0
2025-06-08 15:00:00,39.0,236.0,1.75,2.7,1.85,1.05,6.4,0.5,17.8,0.62,1.38,,,,,31.02,57.75,0.92,182.25,,0.0,,709.75,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",15,6,6,8,35.0,46.0,42.75,29.5,27.75
2025-06-08 16:00:00,27.75,132.25,1.9,4.72,3.02,0.88,6.55,1.06,12.79,0.62,1.4,,,,,28.32,64.0,0.85,167.75,,0.0,,709.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",16,6,6,8,39.0,38.25,47.75,24.75,16.75
2025-06-08 17:00:00,16.75,83.75,2.05,7.1,4.42,1.2,4.55,0.88,13.06,0.45,0.97,,,,,27.62,64.25,1.1,271.75,,0.0,,709.75,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",17,6,6,8,27.75,35.0,47.25,24.75,31.75
2025-06-08 18:00:00,31.75,186.0,2.33,5.82,4.0,1.92,3.05,0.59,14.36,0.3,0.65,,,,,28.7,54.5,1.03,271.25,,0.0,,710.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",18,6,6,8,16.75,39.0,46.0,25.25,32.25
2025-06-08 19:00:00,32.25,215.75,1.75,4.73,2.98,1.72,4.47,0.48,10.53,0.43,0.98,,,,,27.9,50.75,0.72,216.5,,0.0,,711.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",19,6,6,8,31.75,27.75,38.25,23.5,30.25
2025-06-08 20:00:00,30.25,154.0,2.0,3.3,2.38,1.3,5.7,0.13,12.78,0.55,1.25,,,,,26.97,54.5,1.0,209.5,,0.0,,712.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",20,6,6,8,32.25,16.75,35.0,35.5,34.5
2025-06-08 21:00:00,34.5,127.5,1.68,2.05,1.45,0.95,6.9,0.17,17.65,0.65,1.48,,,,,25.83,60.25,1.22,215.25,,0.0,,713.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",21,6,6,8,30.25,31.75,39.0,38.25,19.75
2025-06-08 22:00:00,19.75,102.0,1.72,2.17,1.6,0.8,6.3,0.16,17.51,0.6,1.35,,,,,24.3,64.5,1.27,232.0,,0.0,,713.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",22,6,6,8,34.5,32.25,27.75,34.75,24.5
2025-06-08 23:00:00,24.5,137.0,1.88,1.82,1.5,0.78,6.62,0.08,16.0,0.62,1.42,,,,,23.9,66.75,1.33,241.25,,0.0,,713.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",23,6,6,8,19.75,30.25,16.75,38.25,23.5
2025-06-09 00:00:00,23.5,132.75,1.58,1.78,1.18,0.85,6.2,0.03,15.44,0.6,1.35,,,,,23.48,69.75,1.18,235.25,,0.0,,712.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",0,0,6,9,24.5,34.5,31.75,29.75,24.75
2025-06-09 01:00:00,24.75,133.0,1.65,1.68,1.25,0.72,6.6,0.27,13.77,0.65,1.42,,,,,22.75,72.5,1.23,250.25,,0.0,,712.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",1,0,6,9,23.5,19.75,32.25,20.0,20.75
2025-06-09 02:00:00,20.75,129.0,1.6,1.35,1.0,0.85,6.4,0.34,13.06,0.6,1.38,,,,,22.5,74.25,1.27,238.75,,0.0,,712.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",2,0,6,9,24.75,24.5,30.25,20.75,13.0
2025-06-09 03:00:00,13.0,64.5,1.58,1.02,0.85,0.95,6.3,0.19,11.24,0.57,1.35,,,,,22.08,74.5,1.18,221.5,,0.0,,712.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",3,0,6,9,20.75,23.5,34.5,22.25,17.75
2025-06-09 04:00:00,17.75,21.0,1.8,0.98,1.0,1.52,3.68,0.78,11.41,0.35,0.77,,,,,21.3,71.25,1.02,229.75,,0.0,,712.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",4,0,6,9,13.0,24.75,19.75,19.0,12.5
2025-06-09 05:00:00,12.5,23.67,1.65,2.28,1.58,1.05,4.72,0.86,10.08,0.45,1.05,,,,,20.97,65.75,1.0,222.25,,0.0,,712.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",5,0,6,9,17.75,20.75,24.5,18.0,10.75
2025-06-09 06:00:00,10.75,28.25,1.55,3.55,2.17,0.73,6.78,0.12,8.88,0.65,1.45,,,,,20.9,66.0,0.88,243.25,,0.0,,712.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",6,0,6,9,12.5,13.0,23.5,23.0,20.0
2025-06-09 07:00:00,20.0,36.25,1.72,4.65,2.87,0.72,7.53,0.1,9.46,0.7,1.63,,,,,21.1,69.75,1.08,260.75,,0.0,,712.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",7,0,6,9,10.75,17.75,24.75,25.5,22.0
2025-06-09 08:00:00,22.0,76.25,1.78,4.68,2.9,0.82,7.12,0.38,9.6,0.68,1.52,,,,,21.98,72.0,1.35,276.25,,0.0,,713.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",8,0,6,9,20.0,12.5,20.75,41.75,19.75
2025-06-09 09:00:00,19.75,124.25,1.75,4.72,2.92,0.8,7.12,0.57,10.6,0.7,1.52,,,,,23.2,71.25,1.68,278.5,,0.0,,713.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",9,0,6,9,22.0,10.75,13.0,42.75,25.0
2025-06-09 10:00:00,25.0,187.0,1.58,3.8,2.33,0.8,8.62,0.44,10.6,0.82,1.87,,,,,24.75,68.25,1.38,241.0,,0.0,,713.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",10,0,6,9,19.75,20.0,17.75,47.75,35.75
2025-06-09 11:00:00,35.75,218.0,1.75,5.07,3.12,0.75,5.48,0.52,11.52,0.55,1.18,,,,,26.1,65.5,1.48,277.5,,0.0,,712.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",11,0,6,9,25.0,22.0,12.5,47.25,40.5
2025-06-09 12:00:00,40.5,279.25,1.8,3.95,2.58,0.92,3.9,0.33,11.02,0.4,0.82,,,,,27.15,63.5,1.5,276.0,,0.0,,711.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",12,0,6,9,35.75,19.75,10.75,46.0,39.0
2025-06-09 13:00:00,39.0,245.75,1.82,3.92,2.58,1.1,2.75,0.38,10.52,0.28,0.6,,,,,27.85,62.0,1.32,281.5,,0.0,,710.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",13,0,6,9,40.5,25.0,20.0,38.25,38.0
2025-06-09 14:00:00,38.0,270.0,1.7,4.28,2.65,0.88,3.53,0.31,10.49,0.32,0.75,,,,,28.9,61.5,1.5,280.0,,0.0,,709.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",14,0,6,9,39.0,35.75,22.0,35.0,33.0
2025-06-09 15:00:00,33.0,255.75,1.92,4.22,2.8,0.85,4.28,0.3,10.69,0.4,0.92,,,,,29.7,59.75,1.25,260.0,,0.0,,708.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",15,0,6,9,38.0,40.5,19.75,39.0,24.5
2025-06-09 16:00:00,24.5,176.0,1.8,3.8,2.45,0.95,5.18,0.22,7.7,0.5,1.12,,,,,28.65,61.0,1.42,148.25,,0.0,,709.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",16,0,6,9,33.0,39.0,25.0,27.75,19.75
2025-06-09 17:00:00,19.75,71.0,1.78,4.43,2.8,0.85,3.05,1.35,7.83,0.3,0.65,,,,,23.3,68.5,0.52,111.0,,0.0,,708.75,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",17,0,6,9,24.5,38.0,35.75,16.75,28.75
2025-06-09 18:00:00,28.75,35.0,1.78,11.47,6.57,0.55,5.45,3.2,10.08,0.52,1.18,,,,,22.1,73.25,0.88,208.25,,0.0,,709.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",18,0,6,9,19.75,33.0,40.5,31.75,30.0
2025-06-09 19:00:00,30.0,97.75,2.12,10.22,6.2,1.15,6.13,2.86,10.38,0.6,1.33,,,,,23.55,72.75,0.9,258.25,,0.0,,710.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",19,0,6,9,28.75,24.5,39.0,32.25,28.5
2025-06-09 20:00:00,28.5,150.0,2.15,7.3,4.65,1.27,5.9,1.71,8.9,0.58,1.27,,,,,24.25,68.75,1.12,262.5,,0.0,,711.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",20,0,6,9,30.0,19.75,38.0,30.25,36.0
2025-06-09 21:00:00,36.0,222.5,2.12,6.6,4.25,0.85,7.1,0.27,8.5,0.7,1.52,,,,,24.02,68.5,0.8,269.25,,0.0,,711.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",21,0,6,9,28.5,28.75,33.0,34.5,42.25
2025-06-09 22:00:00,42.25,296.75,1.9,6.02,3.72,0.73,7.12,0.16,8.39,0.68,1.55,,,,,23.68,70.25,1.05,294.5,,0.0,,711.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",22,0,6,9,36.0,30.0,24.5,19.75,30.5
2025-06-09 23:00:00,30.5,281.5,1.78,4.0,2.55,0.73,7.05,,7.62,0.7,1.5,,,,,23.22,71.5,1.12,276.5,,0.0,,711.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",23,0,6,9,42.25,28.5,19.75,24.5,22.0
2025-06-10 00:00:00,22.0,142.0,1.7,2.72,1.85,0.7,7.83,,7.72,0.77,1.68,,,,,22.8,73.25,1.0,269.25,,0.0,,710.5,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",0,1,6,10,30.5,36.0,28.75,23.5,25.5
2025-06-10 01:00:00,25.5,119.5,1.45,2.02,1.25,0.7,7.48,0.03,7.85,0.73,1.6,,,,,22.15,74.25,1.18,271.25,,0.0,,709.25,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",1,1,6,10,22.0,42.25,30.0,24.75,18.0
2025-06-10 02:00:00,18.0,100.75,1.45,1.32,0.85,0.68,6.98,0.05,8.24,0.68,1.5,,,,,21.92,75.0,1.1,268.5,,0.0,,709.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",2,1,6,10,25.5,30.5,28.5,20.75,16.75
2025-06-10 03:00:00,16.75,87.0,1.68,1.9,1.35,0.62,6.25,0.05,8.22,0.62,1.38,,,,,21.6,75.0,1.0,277.75,,0.0,,709.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",3,1,6,10,18.0,22.0,36.0,13.0,17.25
2025-06-10 04:00:00,17.25,96.5,1.72,2.12,1.55,0.55,7.0,0.05,8.61,0.68,1.5,,,,,21.25,75.0,0.98,268.5,,0.0,,709.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",4,1,6,10,16.75,25.5,42.25,17.75,28.75
2025-06-10 05:00:00,28.75,114.25,1.58,3.3,2.02,0.48,6.68,0.29,8.37,0.65,1.42,,,,,21.08,75.25,0.92,270.25,,0.0,,709.0,,2025,"raw_data_hourly_silk_board,_bengaluru_-_kspcb_1H.csv",5,1,6,10,17.25,18.0,30.5,12.5,25.0
